date_time,return
s49d1208,[0.00350317]
s50d1208,[0.00338354]
s51d1208,[0.0035405]
s52d1208,[0.00176514]
s53d1208,[0.00176505]
s0d1209,[0.00091006]
s1d1209,[0.00133809]
s2d1209,[0.00193658]
s3d1209,[0.00315387]
s4d1209,[0.0053955]
s5d1209,[0.00528656]
s6d1209,[0.00632771]
s7d1209,[0.01156178]
s8d1209,[0.00568737]
s9d1209,[0.00346572]
s10d1209,[0.00424647]
s11d1209,[0.00375903]
s12d1209,[0.00244236]
s13d1209,[0.00314989]
s14d1209,[0.00230002]
s15d1209,[0.00131461]
s16d1209,[0.00287062]
s17d1209,[0.00217722]
s18d1209,[0.00213232]
s19d1209,[0.00085315]
s20d1209,[0.00075229]
s21d1209,[0.00122007]
s22d1209,[0.0009973]
s23d1209,[0.00057833]
s24d1209,[0.0011566]
s25d1209,[0.0014729]
s26d1209,[0.00164704]
s27d1209,[0.00258284]
s28d1209,[0.0008266]
s29d1209,[0.00052947]
s30d1209,[0.00193142]
s31d1209,[0.00040774]
s32d1209,[0.00207728]
s33d1209,[0.00186658]
s34d1209,[0.00148435]
s35d1209,[0.00066457]
s36d1209,[0.00086583]
s37d1209,[0.00090412]
s38d1209,[0.00077816]
s39d1209,[0.00052458]
s40d1209,[0.00095607]
s41d1209,[0.00122921]
s42d1209,[0.00078618]
s43d1209,[0.00072954]
s44d1209,[0.00072487]
s45d1209,[0.0007087]
s46d1209,[0.00099994]
s47d1209,[0.00047473]
s48d1209,[-0.00075741]
s49d1209,[0.00045318]
s50d1209,[0.00103089]
s51d1209,[0.0007498]
s52d1209,[0.00083537]
s53d1209,[0.00073769]
s0d1210,[0.00011156]
s1d1210,[0.00015743]
s2d1210,[0.00026119]
s3d1210,[0.0003127]
s4d1210,[0.00045589]
s5d1210,[-1.35313338e-05]
s6d1210,[-0.00037979]
s7d1210,[0.00015888]
s8d1210,[0.00071688]
s9d1210,[0.00083127]
s10d1210,[0.00155318]
s11d1210,[0.00104933]
s12d1210,[0.00178534]
s13d1210,[0.0011761]
s14d1210,[5.38291487e-05]
s15d1210,[0.00040924]
s16d1210,[0.0003402]
s17d1210,[0.0006507]
s18d1210,[0.00066163]
s19d1210,[0.00060009]
s20d1210,[4.49337135e-05]
s21d1210,[0.00034229]
s22d1210,[0.00035726]
s23d1210,[0.00065016]
s24d1210,[0.00018427]
s25d1210,[-0.00040144]
s26d1210,[0.00054344]
s27d1210,[0.0009666]
s28d1210,[0.00104868]
s29d1210,[0.00081447]
s30d1210,[0.00051665]
s31d1210,[0.00051416]
s32d1210,[5.81435205e-05]
s33d1210,[0.00053285]
s34d1210,[0.00077446]
s35d1210,[-0.00041401]
s36d1210,[0.00073134]
s37d1210,[0.0003752]
s38d1210,[0.00054583]
s39d1210,[-0.00019255]
s40d1210,[0.0002847]
s41d1210,[0.00026548]
s42d1210,[0.00029849]
s43d1210,[0.00015275]
s44d1210,[-0.00028916]
s45d1210,[-0.00036106]
s46d1210,[-5.30968151e-05]
s47d1210,[-2.80928167e-05]
s48d1210,[0.00116915]
s49d1210,[-0.00026425]
s50d1210,[9.15566067e-05]
s51d1210,[-0.0006879]
s52d1210,[0.0001888]
s53d1210,[0.00077402]
s0d1211,[0.00134744]
s1d1211,[0.00073829]
s2d1211,[0.00021674]
s3d1211,[-0.00074582]
s4d1211,[0.00052681]
s5d1211,[0.00040333]
s6d1211,[0.00116154]
s7d1211,[0.00083944]
s8d1211,[0.00106711]
s9d1211,[1.57927001e-05]
s10d1211,[0.00121392]
s11d1211,[0.001]
s12d1211,[0.00125891]
s13d1211,[0.00089663]
s14d1211,[0.00109676]
s15d1211,[0.00093002]
s16d1211,[0.00094514]
s17d1211,[0.00091981]
s18d1211,[0.00070236]
s19d1211,[0.00071947]
s20d1211,[0.00058822]
s21d1211,[0.00020983]
s22d1211,[0.00010791]
s23d1211,[0.00038933]
s24d1211,[0.00043262]
s25d1211,[0.00052783]
s26d1211,[0.00079164]
s27d1211,[6.66362671e-05]
s28d1211,[0.00042093]
s29d1211,[0.00016409]
s30d1211,[-0.00064662]
s31d1211,[-6.19515777e-05]
s32d1211,[0.00013781]
s33d1211,[-0.00010437]
s34d1211,[0.00033321]
s35d1211,[0.00035568]
s36d1211,[0.00179145]
s37d1211,[0.00029473]
s38d1211,[0.00029795]
s39d1211,[0.00029545]
s40d1211,[0.00071029]
s41d1211,[0.00067506]
s42d1211,[0.00039166]
s43d1211,[0.00061562]
s44d1211,[0.00067894]
s45d1211,[0.0006675]
s46d1211,[0.00060329]
s47d1211,[0.00207275]
s48d1211,[-0.00048246]
s49d1211,[0.00026141]
s50d1211,[0.00048599]
s51d1211,[0.00089433]
s52d1211,[0.00050711]
s53d1211,[0.00080786]
s0d1212,[0.0008225]
s1d1212,[0.00036774]
s2d1212,[0.00100185]
s3d1212,[0.00074392]
s4d1212,[0.00047843]
s5d1212,[0.00020855]
s6d1212,[-4.06608194e-05]
s7d1212,[0.00023592]
s8d1212,[0.00026247]
s9d1212,[-0.00010358]
s10d1212,[0.00045699]
s11d1212,[8.40716148e-05]
s12d1212,[0.00022407]
s13d1212,[0.0001191]
s14d1212,[0.00014094]
s15d1212,[0.000569]
s16d1212,[-4.468897e-05]
s17d1212,[0.00028141]
s18d1212,[0.00047841]
s19d1212,[0.00081878]
s20d1212,[0.00074002]
s21d1212,[2.69542919e-06]
s22d1212,[0.00015781]
s23d1212,[-0.00022964]
s24d1212,[0.00042281]
s25d1212,[0.00067186]
s26d1212,[-0.00012311]
s27d1212,[-0.00025716]
s28d1212,[0.00013997]
s29d1212,[4.11967676e-05]
s30d1212,[-0.000262]
s31d1212,[3.68686534e-05]
s32d1212,[0.00029236]
s33d1212,[9.52153145e-05]
s34d1212,[0.00034042]
s35d1212,[0.00054263]
s36d1212,[0.00040281]
s37d1212,[0.00015325]
s38d1212,[0.00027846]
s39d1212,[0.00050888]
s40d1212,[0.00029783]
s41d1212,[-0.0003633]
s42d1212,[0.00055423]
s43d1212,[-0.00010071]
s44d1212,[0.00160412]
s45d1212,[0.00031761]
s46d1212,[3.49932057e-05]
s47d1212,[0.00035334]
s48d1212,[0.00066673]
s49d1212,[0.00044195]
s50d1212,[0.00059176]
s51d1212,[0.00024362]
s52d1212,[0.00023876]
s53d1212,[0.00059856]
s0d1213,[0.00044266]
s1d1213,[0.00012898]
s2d1213,[0.00025242]
s3d1213,[0.00054496]
s4d1213,[0.00046702]
s5d1213,[0.00049816]
s6d1213,[0.00032406]
s7d1213,[0.00063506]
s8d1213,[0.00015611]
s9d1213,[-6.39175638e-05]
s10d1213,[2.13242646e-05]
s11d1213,[0.00029048]
s12d1213,[0.00067001]
s13d1213,[0.00049674]
s14d1213,[0.00049294]
s15d1213,[0.00048623]
s16d1213,[0.00031726]
s17d1213,[0.00026201]
s18d1213,[0.00056322]
s19d1213,[0.00036738]
s20d1213,[0.00019503]
s21d1213,[0.00010291]
s22d1213,[0.00064173]
s23d1213,[0.00051727]
s24d1213,[0.00077607]
s25d1213,[0.00077044]
s26d1213,[0.00067407]
s27d1213,[0.00139964]
s28d1213,[0.00019963]
s29d1213,[0.00036317]
s30d1213,[4.40926537e-05]
s31d1213,[7.49103054e-05]
s32d1213,[-0.00025544]
s33d1213,[5.55569069e-05]
s34d1213,[0.00034859]
s35d1213,[0.00029572]
s36d1213,[-3.51125891e-05]
s37d1213,[0.00039498]
s38d1213,[0.00030374]
s39d1213,[0.00017727]
s40d1213,[8.03234141e-05]
s41d1213,[5.87613142e-05]
s42d1213,[-0.00053849]
s43d1213,[0.00014303]
s44d1213,[-0.0010867]
s45d1213,[0.000178]
s46d1213,[0.00045026]
s47d1213,[0.00036305]
s48d1213,[0.00055034]
s49d1213,[-0.0002333]
s50d1213,[0.00036768]
s51d1213,[0.00020132]
s52d1213,[0.00092788]
s53d1213,[0.00109568]
s0d1214,[0.00107166]
s1d1214,[0.00166142]
s2d1214,[0.00096614]
s3d1214,[0.00112016]
s4d1214,[0.00177131]
s5d1214,[0.00111134]
s6d1214,[0.00028048]
s7d1214,[0.0011103]
s8d1214,[0.00086968]
s9d1214,[0.00063286]
s10d1214,[0.0009472]
s11d1214,[0.00061819]
s12d1214,[0.00062889]
s13d1214,[0.00057609]
s14d1214,[0.00074377]
s15d1214,[0.00096625]
s16d1214,[0.00113041]
s17d1214,[0.00149104]
s18d1214,[0.00107647]
s19d1214,[0.00090617]
s20d1214,[0.0034643]
s21d1214,[0.00046413]
s22d1214,[0.00121004]
s23d1214,[0.00119196]
s24d1214,[0.00088677]
s25d1214,[0.00117265]
s26d1214,[0.00115382]
s27d1214,[0.00130155]
s28d1214,[0.00111436]
s29d1214,[0.0009167]
s30d1214,[0.00091807]
s31d1214,[0.00078378]
s32d1214,[0.00094269]
s33d1214,[0.00066121]
s34d1214,[0.00083829]
s35d1214,[0.0009633]
s36d1214,[0.00067742]
s37d1214,[0.00113759]
s38d1214,[0.00111769]
s39d1214,[0.00093463]
s40d1214,[0.00096267]
s41d1214,[-2.61816068e-05]
s42d1214,[1.69914778e-05]
s43d1214,[0.00095625]
s44d1214,[0.0005188]
s45d1214,[0.00076298]
s46d1214,[-0.00028796]
s47d1214,[0.00052573]
s48d1214,[0.00059525]
s49d1214,[0.00136312]
s50d1214,[0.00028515]
s51d1214,[0.00018044]
s52d1214,[0.0007196]
s53d1214,[1.50418974e-05]
s0d1215,[2.8557838e-05]
s1d1215,[-9.68062888e-05]
s2d1215,[-6.25348412e-05]
s3d1215,[0.00021824]
s4d1215,[0.00023728]
s5d1215,[7.36163753e-05]
s6d1215,[0.00018368]
s7d1215,[9.73869702e-05]
s8d1215,[0.00078621]
s9d1215,[0.00023297]
s10d1215,[0.0004137]
s11d1215,[0.00020836]
s12d1215,[0.00024559]
s13d1215,[0.00032897]
s14d1215,[0.00016304]
s15d1215,[0.00017972]
s16d1215,[-3.06943211e-05]
s17d1215,[0.00016438]
s18d1215,[0.00041326]
s19d1215,[-4.38990587e-05]
s20d1215,[0.00087424]
s21d1215,[0.00067214]
s22d1215,[0.0002093]
s23d1215,[0.00160893]
s24d1215,[0.00130394]
s25d1215,[0.00054104]
s26d1215,[-0.00085909]
s27d1215,[-0.00042321]
s28d1215,[-0.00080013]
s29d1215,[-0.00013177]
s30d1215,[-2.1052683e-05]
s31d1215,[0.0001059]
s32d1215,[-0.00043233]
s33d1215,[-0.0005363]
s34d1215,[-0.00026573]
s35d1215,[-0.0004353]
s36d1215,[-0.00011524]
s37d1215,[-0.00076201]
s38d1215,[-0.00130619]
s39d1215,[-0.00111948]
s40d1215,[-0.00063852]
s41d1215,[-0.00076355]
s42d1215,[0.00014591]
s43d1215,[-0.00044516]
s44d1215,[-0.00061716]
s45d1215,[0.00083372]
s46d1215,[-6.1753963e-05]
s47d1215,[-0.00014777]
s48d1215,[-0.00011182]
s49d1215,[0.00065586]
s50d1215,[0.00103477]
s51d1215,[0.00044257]
s52d1215,[-0.0003819]
s53d1215,[-2.24475244e-05]
s0d1216,[-0.00029186]
s1d1216,[0.00016206]
s2d1216,[0.00066765]
s3d1216,[0.00028484]
s4d1216,[0.00106847]
s5d1216,[0.00032743]
s6d1216,[-0.00081251]
s7d1216,[-0.0021963]
s8d1216,[-0.00129852]
s9d1216,[-0.00193516]
s10d1216,[-0.0026321]
s11d1216,[-0.001608]
s12d1216,[-0.0016019]
s13d1216,[-0.00133401]
s14d1216,[0.00152786]
s15d1216,[5.57396611e-05]
s16d1216,[-0.00024351]
s17d1216,[-0.00048659]
s18d1216,[-0.00094629]
s19d1216,[0.00156203]
s20d1216,[0.00109568]
s21d1216,[0.00072057]
s22d1216,[3.89847461e-05]
s23d1216,[-0.00070516]
s24d1216,[0.00083721]
s25d1216,[0.00050818]
s26d1216,[-0.00100949]
s27d1216,[-0.00142597]
s28d1216,[-0.00157029]
s29d1216,[-0.00031801]
s30d1216,[-0.00120551]
s31d1216,[-0.00186881]
s32d1216,[-0.00257638]
s33d1216,[-0.00172907]
s34d1216,[-0.00143866]
s35d1216,[-0.00077168]
s36d1216,[-0.00027818]
s37d1216,[0.00019524]
s38d1216,[-0.00020532]
s39d1216,[-0.00099754]
s40d1216,[-0.00049366]
s41d1216,[-0.00040721]
s42d1216,[-0.00097094]
s43d1216,[0.00136453]
s44d1216,[-0.00181329]
s45d1216,[-0.00070085]
s46d1216,[-0.00065275]
s47d1216,[0.00099125]
s48d1216,[-0.00472279]
s49d1216,[-0.00219625]
s50d1216,[-0.00251139]
s51d1216,[-0.0030922]
s52d1216,[-0.00187762]
s53d1216,[-0.00103681]
s0d1217,[-0.00167833]
s1d1217,[0.00012959]
s2d1217,[0.00053908]
s3d1217,[0.00066582]
s4d1217,[-0.00064722]
s5d1217,[-0.00031118]
s6d1217,[-0.00078584]
s7d1217,[-0.00116468]
s8d1217,[-0.00026707]
s9d1217,[-0.00012265]
s10d1217,[0.00084645]
s11d1217,[0.00116689]
s12d1217,[-0.00011113]
s13d1217,[0.0016185]
s14d1217,[0.00149064]
s15d1217,[0.00092278]
s16d1217,[0.00051646]
s17d1217,[-5.72669019e-05]
s18d1217,[-0.00087688]
s19d1217,[-0.00079985]
s20d1217,[-0.00086124]
s21d1217,[0.00022997]
s22d1217,[-4.40674708e-05]
s23d1217,[4.72358821e-05]
s24d1217,[-0.00091543]
s25d1217,[-0.0010802]
s26d1217,[-0.00084255]
s27d1217,[-0.00169869]
s28d1217,[-0.00133755]
s29d1217,[0.00016059]
s30d1217,[-0.00035334]
s31d1217,[-0.00163469]
s32d1217,[-0.00042737]
s33d1217,[-0.00053486]
s34d1217,[0.00042444]
s35d1217,[-0.00023637]
s36d1217,[0.00036999]
s37d1217,[7.87965555e-05]
s38d1217,[0.00064975]
s39d1217,[0.00025561]
s40d1217,[6.47361156e-05]
s41d1217,[0.00100042]
s42d1217,[-0.00071064]
s43d1217,[-0.00015324]
s44d1217,[-0.00067376]
s45d1217,[-0.00018373]
s46d1217,[-0.0005646]
s47d1217,[-0.00151322]
s48d1217,[-0.0008395]
s49d1217,[-0.0014368]
s50d1217,[-0.00071661]
s51d1217,[-0.00157255]
s52d1217,[-0.00076281]
s53d1217,[-0.00077023]
s0d1218,[-0.00098638]
s1d1218,[-0.00055104]
s2d1218,[-0.00181842]
s3d1218,[-0.0011318]
s4d1218,[-0.00154483]
s5d1218,[-0.00046437]
s6d1218,[-0.0003359]
s7d1218,[-0.00135827]
s8d1218,[-0.00238937]
s9d1218,[-0.00090822]
s10d1218,[-0.00100319]
s11d1218,[-0.0005374]
s12d1218,[-0.00026092]
s13d1218,[-0.00047667]
s14d1218,[0.00110752]
s15d1218,[-0.00083506]
s16d1218,[-0.00326654]
s17d1218,[-0.00133542]
s18d1218,[-0.00140365]
s19d1218,[-0.00125456]
s20d1218,[-0.0021839]
s21d1218,[-0.000766]
s22d1218,[-0.00132669]
s23d1218,[-0.00167207]
s24d1218,[-0.00094199]
s25d1218,[-0.00067114]
s26d1218,[-0.00107402]
s27d1218,[-0.00136012]
s28d1218,[8.84179424e-05]
s29d1218,[-0.00091434]
s30d1218,[-0.00088061]
s31d1218,[-0.00063157]
s32d1218,[-0.00057661]
s33d1218,[-0.00042904]
s34d1218,[-0.00021113]
s35d1218,[-0.0002931]
s36d1218,[-0.00065056]
s37d1218,[-0.00014496]
s38d1218,[0.00128284]
s39d1218,[0.00060036]
s40d1218,[0.0008172]
s41d1218,[0.00103721]
s42d1218,[0.00074332]
s43d1218,[0.00088375]
s44d1218,[0.00099331]
s45d1218,[0.0014673]
s46d1218,[0.00248954]
s47d1218,[0.00144412]
s48d1218,[0.00184651]
s49d1218,[-0.00093603]
s50d1218,[-7.36529394e-05]
s51d1218,[0.00066932]
s52d1218,[0.00027412]
s53d1218,[0.00039353]
s0d1219,[0.00044935]
s1d1219,[0.00138803]
s2d1219,[0.00050492]
s3d1219,[0.00020909]
s4d1219,[0.0002224]
s5d1219,[0.00080588]
s6d1219,[0.00063448]
s7d1219,[0.00087368]
s8d1219,[0.00056932]
s9d1219,[0.00043976]
s10d1219,[0.00073772]
s11d1219,[0.00066092]
s12d1219,[0.00047281]
s13d1219,[0.00033871]
s14d1219,[0.00016508]
s15d1219,[0.00041935]
s16d1219,[0.00024274]
s17d1219,[0.00066224]
s18d1219,[0.00047272]
s19d1219,[0.00056052]
s20d1219,[0.00059813]
s21d1219,[0.00090413]
s22d1219,[0.00054508]
s23d1219,[0.00042995]
s24d1219,[0.00070431]
s25d1219,[0.00055087]
s26d1219,[0.00034786]
s27d1219,[0.00022661]
s28d1219,[0.00016808]
s29d1219,[0.0002062]
s30d1219,[-2.1095683e-05]
s31d1219,[0.00016109]
s32d1219,[0.00010095]
s33d1219,[0.00013718]
s34d1219,[-3.79281899e-05]
s35d1219,[-5.86320878e-05]
s36d1219,[5.56437693e-05]
s37d1219,[0.00019123]
s38d1219,[0.00037032]
s39d1219,[-0.00043097]
s40d1219,[-0.00026439]
s41d1219,[-0.00014742]
s42d1219,[-0.00042448]
s43d1219,[0.00083441]
s44d1219,[-4.29102491e-05]
s45d1219,[0.00038433]
s46d1219,[8.27804154e-05]
s47d1219,[0.00035588]
s48d1219,[0.00069683]
s49d1219,[0.00178421]
s50d1219,[0.00304165]
s51d1219,[0.00155575]
s52d1219,[0.0002593]
s53d1219,[0.00034695]
s0d1220,[0.00052949]
s1d1220,[0.00016315]
s2d1220,[-4.86357968e-05]
s3d1220,[0.00032124]
s4d1220,[-0.00013449]
s5d1220,[0.00016632]
s6d1220,[-0.00033054]
s7d1220,[0.00014404]
s8d1220,[0.00037919]
s9d1220,[-2.72196715e-05]
s10d1220,[0.0003283]
s11d1220,[5.13582507e-06]
s12d1220,[0.00030448]
s13d1220,[-0.00010209]
s14d1220,[-0.00055606]
s15d1220,[-0.00021209]
s16d1220,[-0.00035029]
s17d1220,[-0.00056718]
s18d1220,[-0.00080217]
s19d1220,[-0.00025651]
s20d1220,[-0.00028951]
s21d1220,[-0.00066756]
s22d1220,[-0.00126392]
s23d1220,[-0.00075421]
s24d1220,[-0.00048063]
s25d1220,[-0.00048182]
s26d1220,[-0.00038969]
s27d1220,[-0.0017884]
s28d1220,[-0.00087966]
s29d1220,[-0.00044869]
s30d1220,[-0.00023208]
s31d1220,[-7.59663844e-05]
s32d1220,[-0.00023006]
s33d1220,[-0.00050868]
s34d1220,[-0.00097651]
s35d1220,[-0.00048357]
s36d1220,[-0.00049265]
s37d1220,[-0.00332587]
s38d1220,[-0.00458993]
s39d1220,[-0.00260825]
s40d1220,[-0.00209113]
s41d1220,[-0.00146299]
s42d1220,[-0.00187679]
s43d1220,[-0.00105962]
s44d1220,[-0.00181625]
s45d1220,[-0.00228787]
s46d1220,[-0.00187839]
s47d1220,[-0.00148119]
s48d1220,[-0.0011913]
s49d1220,[-0.00152543]
s50d1220,[-0.00154756]
s51d1220,[-0.00104443]
s52d1220,[-0.00122036]
s53d1220,[-0.00131516]
s0d1221,[-0.00354491]
s1d1221,[-0.00102672]
s2d1221,[-0.0011333]
s3d1221,[-0.00127009]
s4d1221,[-2.45158934e-05]
s5d1221,[-0.00080713]
s6d1221,[-0.00120953]
s7d1221,[-0.00089692]
s8d1221,[-0.00143598]
s9d1221,[-0.00113193]
s10d1221,[-0.00095747]
s11d1221,[-0.00267148]
s12d1221,[-0.00284296]
s13d1221,[-0.00307937]
s14d1221,[-0.00320869]
s15d1221,[-0.00195591]
s16d1221,[-0.00217322]
s17d1221,[-0.00235115]
s18d1221,[-0.00245959]
s19d1221,[-0.00374464]
s20d1221,[0.00093799]
s21d1221,[0.00091344]
s22d1221,[0.00096516]
s23d1221,[0.00116029]
s24d1221,[0.0010182]
s25d1221,[0.0008985]
s26d1221,[0.00131193]
s27d1221,[0.00105652]
s28d1221,[0.00130093]
s29d1221,[0.00144746]
s30d1221,[0.00119448]
s31d1221,[0.00192948]
s32d1221,[0.00549695]
s33d1221,[0.0094295]
s34d1221,[0.00595857]
s35d1221,[0.00307068]
s36d1221,[0.00275191]
s37d1221,[0.00410545]
s38d1221,[0.00336716]
s39d1221,[0.00325579]
s40d1221,[0.00223193]
s41d1221,[0.00153348]
s42d1221,[0.00214005]
s43d1221,[0.00153782]
s44d1221,[0.00142739]
s45d1221,[0.00192029]
s46d1221,[0.00171456]
s47d1221,[0.00170747]
s48d1221,[0.00225587]
s49d1221,[0.00415615]
s50d1221,[0.00278146]
s51d1221,[0.01631147]
s52d1221,[0.01038537]
s53d1221,[0.0065644]
s0d1222,[0.00522559]
s1d1222,[0.0053724]
s2d1222,[0.00621733]
s3d1222,[0.00676341]
s4d1222,[0.00389943]
s5d1222,[0.00325532]
s6d1222,[0.00284003]
s7d1222,[0.00259263]
s8d1222,[0.00222184]
s9d1222,[0.00391183]
s10d1222,[0.00236342]
s11d1222,[0.00214413]
s12d1222,[0.00240609]
s13d1222,[0.00301141]
s14d1222,[0.00476577]
s15d1222,[0.00307765]
s16d1222,[0.00271876]
s17d1222,[0.00274214]
s18d1222,[0.00183111]
s19d1222,[0.00234841]
s20d1222,[0.00151346]
s21d1222,[0.0017065]
s22d1222,[0.00144689]
s23d1222,[0.00201989]
s24d1222,[0.00110779]
s25d1222,[0.00125582]
s26d1222,[0.0010019]
s27d1222,[0.00175459]
s28d1222,[0.001399]
s29d1222,[0.00101647]
s30d1222,[0.0009855]
s31d1222,[0.00093925]
s32d1222,[0.00098015]
s33d1222,[0.00061921]
s34d1222,[0.00065782]
s35d1222,[0.00080973]
s36d1222,[0.0011559]
s37d1222,[0.000729]
s38d1222,[0.00050199]
s39d1222,[0.00054827]
s40d1222,[0.00089932]
s41d1222,[0.00075457]
s42d1222,[0.00068008]
s43d1222,[0.00061209]
s44d1222,[0.00071219]
s45d1222,[0.00039403]
s46d1222,[0.00034768]
s47d1222,[0.00039743]
s48d1222,[0.00110975]
s49d1222,[0.00123888]
s50d1222,[0.00108868]
s51d1222,[0.00116607]
s52d1222,[0.00078411]
s53d1222,[0.00304896]
s0d1223,[0.00496678]
s1d1223,[0.00329069]
s2d1223,[0.00243304]
s3d1223,[0.00132894]
s4d1223,[0.00135081]
s5d1223,[0.00154726]
s6d1223,[0.00202413]
s7d1223,[0.00159344]
s8d1223,[0.0015329]
s9d1223,[0.00667973]
s10d1223,[0.00984266]
s11d1223,[0.00825626]
s12d1223,[0.00401208]
s13d1223,[0.00293836]
s14d1223,[0.00209437]
s15d1223,[0.00231881]
s16d1223,[0.00219071]
s17d1223,[0.00196588]
s18d1223,[0.00167404]
s19d1223,[0.0015868]
s20d1223,[0.00156202]
s21d1223,[0.00171124]
s22d1223,[0.00132333]
s23d1223,[0.00144726]
s24d1223,[0.00120208]
s25d1223,[0.00129129]
s26d1223,[0.00120443]
s27d1223,[0.00103012]
s28d1223,[0.00123416]
s29d1223,[0.00189643]
s30d1223,[0.00156057]
s31d1223,[0.00126929]
s32d1223,[0.00143141]
s33d1223,[0.0015306]
s34d1223,[0.00170384]
s35d1223,[0.00094184]
s36d1223,[0.0012845]
s37d1223,[0.00101819]
s38d1223,[0.00107915]
s39d1223,[0.00081879]
s40d1223,[0.00117491]
s41d1223,[0.00092085]
s42d1223,[0.00134985]
s43d1223,[0.00151004]
s44d1223,[0.001511]
s45d1223,[0.00114337]
s46d1223,[0.00138867]
s47d1223,[0.00104004]
s48d1223,[0.0012986]
s49d1223,[0.00131024]
s50d1223,[0.00195795]
s51d1223,[0.00103613]
s52d1223,[0.00196958]
s53d1223,[0.00275006]
s0d1224,[0.00250046]
s1d1224,[0.0025318]
s2d1224,[0.00285632]
s3d1224,[0.00167476]
s4d1224,[0.00161796]
s5d1224,[0.00161836]
s6d1224,[0.0011331]
s7d1224,[0.00130457]
s8d1224,[0.00120445]
s9d1224,[0.00136044]
s10d1224,[0.0012219]
s11d1224,[0.00123682]
s12d1224,[0.00116098]
s13d1224,[0.00133408]
s14d1224,[0.00117982]
s15d1224,[0.00118692]
s16d1224,[0.00112001]
s17d1224,[0.00107269]
s18d1224,[0.00109459]
s19d1224,[0.00111357]
s20d1224,[0.00093723]
s21d1224,[0.00104049]
s22d1224,[0.001015]
s23d1224,[0.00118759]
s24d1224,[0.00085388]
s25d1224,[0.00088047]
s26d1224,[0.00086444]
s27d1224,[0.00109254]
s28d1224,[0.00084151]
s29d1224,[0.00080628]
s30d1224,[0.00082095]
s31d1224,[0.00099159]
s32d1224,[0.00103098]
s33d1224,[0.00109783]
s34d1224,[0.00096801]
s35d1224,[0.00068746]
s36d1224,[0.00080862]
s37d1224,[0.00054504]
s38d1224,[0.00061993]
s39d1224,[0.00048627]
s40d1224,[0.00085375]
s41d1224,[0.00076368]
s42d1224,[0.00126318]
s43d1224,[0.00092868]
s44d1224,[0.00056956]
s45d1224,[0.00077836]
s46d1224,[0.00083704]
s47d1224,[0.00076974]
s48d1224,[0.00074458]
s49d1224,[0.00076001]
s50d1224,[0.00056738]
s51d1224,[0.00078169]
s52d1224,[0.00118323]
s53d1224,[0.00102819]
s0d1225,[0.00076035]
s1d1225,[0.00074607]
s2d1225,[0.00081939]
s3d1225,[0.00097194]
s4d1225,[0.00103314]
s5d1225,[0.00067937]
s6d1225,[0.00087897]
s7d1225,[0.00077416]
s8d1225,[0.00082192]
s9d1225,[0.00071174]
s10d1225,[0.00090493]
s11d1225,[0.00115514]
s12d1225,[0.0007886]
s13d1225,[0.00096795]
s14d1225,[0.00102731]
s15d1225,[0.00230663]
s16d1225,[0.00212207]
s17d1225,[0.00120073]
s18d1225,[0.00115207]
s19d1225,[0.0012446]
s20d1225,[0.00094581]
s21d1225,[0.00099448]
s22d1225,[0.00077371]
s23d1225,[0.00096531]
s24d1225,[0.00107189]
s25d1225,[0.0011792]
s26d1225,[0.00165863]
s27d1225,[0.00152365]
s28d1225,[0.00144466]
s29d1225,[0.00124648]
s30d1225,[0.00232922]
s31d1225,[0.00173444]
s32d1225,[0.00135262]
s33d1225,[0.00233979]
s34d1225,[0.00153256]
s35d1225,[0.00145499]
s36d1225,[0.00130972]
s37d1225,[0.00113985]
s38d1225,[0.00132141]
s39d1225,[0.00121931]
s40d1225,[0.00120093]
s41d1225,[0.001264]
s42d1225,[0.00109569]
s43d1225,[0.00209274]
s44d1225,[0.00268595]
s45d1225,[0.00226372]
s46d1225,[0.00171008]
s47d1225,[0.00176598]
s48d1225,[0.00133769]
s49d1225,[0.00198112]
s50d1225,[0.00176466]
s51d1225,[0.00151469]
s52d1225,[0.00161842]
s53d1225,[0.00194661]
s0d1226,[0.00155615]
s1d1226,[0.00152084]
s2d1226,[0.00158703]
s3d1226,[0.00185633]
s4d1226,[0.00206587]
s5d1226,[0.00255496]
s6d1226,[0.00161073]
s7d1226,[0.00158444]
s8d1226,[0.00175892]
s9d1226,[0.00183551]
s10d1226,[0.00208075]
s11d1226,[0.00211219]
s12d1226,[0.00185431]
s13d1226,[0.00148394]
s14d1226,[0.00158452]
s15d1226,[0.0021524]
s16d1226,[0.00125803]
s17d1226,[0.00153235]
s18d1226,[0.00137073]
s19d1226,[0.00106547]
s20d1226,[0.00093654]
s21d1226,[0.00128461]
s22d1226,[0.00118239]
s23d1226,[0.00098959]
s24d1226,[0.00090767]
s25d1226,[0.00118849]
s26d1226,[0.00107558]
s27d1226,[0.00110899]
s28d1226,[0.00102142]
s29d1226,[0.00100154]
s30d1226,[0.00106598]
s31d1226,[0.00059716]
s32d1226,[0.00089949]
s33d1226,[0.00116673]
s34d1226,[0.00113276]
s35d1226,[0.00122195]
s36d1226,[0.00096614]
s37d1226,[0.00466305]
s38d1226,[0.00742199]
s39d1226,[0.00444414]
s40d1226,[0.00333016]
s41d1226,[0.00331751]
s42d1226,[0.00217273]
s43d1226,[0.00837143]
s44d1226,[0.01426923]
s45d1226,[0.01394032]
s46d1226,[0.01910881]
