date_time,return
s4d1101,[-0.00147987]
s5d1101,[-0.0022294]
s6d1101,[-0.00163156]
s7d1101,[-0.00030889]
s8d1101,[0.00031051]
s9d1101,[0.00033828]
s10d1101,[-0.00035789]
s11d1101,[-1.20954977e-05]
s12d1101,[0.0009626]
s13d1101,[0.00032252]
s14d1101,[0.00031795]
s15d1101,[-0.00139047]
s16d1101,[-0.00130982]
s17d1101,[-0.00110547]
s18d1101,[-0.00025129]
s19d1101,[-0.00016569]
s20d1101,[-0.00119018]
s21d1101,[-0.00055562]
s22d1101,[-0.00086474]
s23d1101,[-0.00080409]
s24d1101,[0.00031108]
s25d1101,[-0.00122738]
s26d1101,[-0.00132157]
s27d1101,[-0.00089564]
s28d1101,[-0.00167363]
s29d1101,[-0.00121548]
s30d1101,[-0.00114176]
s31d1101,[-7.31741878e-05]
s32d1101,[-0.0003306]
s33d1101,[-0.00058979]
s34d1101,[-0.00077591]
s35d1101,[-0.00103046]
s36d1101,[-0.00046057]
s37d1101,[-0.00111776]
s38d1101,[-7.02032164e-05]
s39d1101,[-0.00135062]
s40d1101,[-0.00365982]
s41d1101,[-0.00192091]
s42d1101,[-0.00046572]
s43d1101,[-0.00127449]
s44d1101,[-0.00313176]
s45d1101,[-0.00159518]
s46d1101,[-0.00115408]
s47d1101,[0.00045934]
s48d1101,[0.00071433]
s49d1101,[0.00107502]
s50d1101,[-0.00157047]
s51d1101,[-0.0018706]
s52d1101,[-0.00199037]
s53d1101,[-0.00101559]
s0d1102,[-0.00041459]
s1d1102,[-0.00086654]
s2d1102,[-0.00033027]
s3d1102,[-0.00032867]
s4d1102,[-0.00139678]
s5d1102,[-9.11947789e-05]
s6d1102,[-0.00058305]
s7d1102,[0.00015532]
s8d1102,[-0.00017876]
s9d1102,[-0.00040014]
s10d1102,[0.00029399]
s11d1102,[0.00011472]
s12d1102,[-0.00040957]
s13d1102,[-6.95750304e-05]
s14d1102,[0.00077404]
s15d1102,[0.00082217]
s16d1102,[-0.00145645]
s17d1102,[-0.00166168]
s18d1102,[-0.00028747]
s19d1102,[0.00106718]
s20d1102,[2.1684396e-05]
s21d1102,[-0.000169]
s22d1102,[-0.00051957]
s23d1102,[-0.00161004]
s24d1102,[-0.00158744]
s25d1102,[-0.00053507]
s26d1102,[-0.00041231]
s27d1102,[-0.00049293]
s28d1102,[3.24638701e-05]
s29d1102,[-0.00071616]
s30d1102,[-0.00023303]
s31d1102,[-0.00339294]
s32d1102,[-0.0036408]
s33d1102,[-0.0007849]
s34d1102,[-0.00176304]
s35d1102,[-0.00028893]
s36d1102,[-0.00088766]
s37d1102,[0.00039702]
s38d1102,[-0.00058695]
s39d1102,[-0.00092604]
s40d1102,[-0.00021637]
s41d1102,[0.00021362]
s42d1102,[0.00011081]
s43d1102,[-0.00019326]
s44d1102,[-0.00068609]
s45d1102,[-0.00089824]
s46d1102,[-0.0013106]
s47d1102,[-0.00164218]
s48d1102,[-0.00244961]
s49d1102,[-0.00098358]
s50d1102,[-0.00301194]
s51d1102,[-0.0028132]
s52d1102,[-0.00236134]
s53d1102,[-0.00176076]
s0d1103,[-0.00075412]
s1d1103,[-3.57009376e-05]
s2d1103,[-0.00094702]
s3d1103,[-4.14730613e-05]
s4d1103,[-0.00017952]
s5d1103,[-0.00191911]
s6d1103,[-0.00107436]
s7d1103,[-0.00031852]
s8d1103,[-0.00160125]
s9d1103,[-0.00107]
s10d1103,[-0.00175552]
s11d1103,[-0.00191164]
s12d1103,[-0.00051898]
s13d1103,[-0.00153617]
s14d1103,[-0.00243754]
s15d1103,[-0.00088741]
s16d1103,[-6.12071779e-05]
s17d1103,[-0.0004944]
s18d1103,[-0.00018676]
s19d1103,[-0.00286639]
s20d1103,[-0.00061017]
s21d1103,[-0.00198331]
s22d1103,[-0.00124472]
s23d1103,[-0.00094326]
s24d1103,[-0.00046258]
s25d1103,[-0.00057539]
s26d1103,[-0.00037396]
s27d1103,[-0.00052302]
s28d1103,[-0.00020405]
s29d1103,[-0.00015727]
s30d1103,[-0.00030742]
s31d1103,[-0.00178989]
s32d1103,[-0.00090029]
s33d1103,[-0.00262373]
s34d1103,[-0.00187217]
s35d1103,[-0.00272589]
s36d1103,[-0.00111907]
s37d1103,[-0.00088293]
s38d1103,[-0.00111131]
s39d1103,[-0.00123891]
s40d1103,[-0.00097108]
s41d1103,[-0.00079276]
s42d1103,[3.69129347e-05]
s43d1103,[0.00010325]
s44d1103,[6.86573547e-05]
s45d1103,[-0.00136617]
s46d1103,[-0.00036901]
s47d1103,[7.37117703e-05]
s48d1103,[0.00067115]
s49d1103,[0.00016036]
s50d1103,[0.00030688]
s51d1103,[-0.00321456]
s52d1103,[-0.00340207]
s53d1103,[-0.00284052]
s0d1104,[-0.00219963]
s1d1104,[-0.0015589]
s2d1104,[-0.00197848]
s3d1104,[-0.00148572]
s4d1104,[-0.00162891]
s5d1104,[-0.00096112]
s6d1104,[-0.00100421]
s7d1104,[-0.00039022]
s8d1104,[-0.00227263]
s9d1104,[-0.00085632]
s10d1104,[-0.00167134]
s11d1104,[-0.00230221]
s12d1104,[-0.00175203]
s13d1104,[-0.00131995]
s14d1104,[-0.00146928]
s15d1104,[-0.00104659]
s16d1104,[-0.00051515]
s17d1104,[-0.00013125]
s18d1104,[-0.00015207]
s19d1104,[-0.00038006]
s20d1104,[-0.00064275]
s21d1104,[-0.00086911]
s22d1104,[-0.00085664]
s23d1104,[-0.00040019]
s24d1104,[-0.00018915]
s25d1104,[0.00072239]
s26d1104,[-3.86617055e-05]
s27d1104,[-0.00067143]
s28d1104,[-0.00014522]
s29d1104,[0.00011287]
s30d1104,[-0.00038234]
s31d1104,[-0.00028285]
s32d1104,[-0.00022956]
s33d1104,[0.00041221]
s34d1104,[3.71894513e-07]
s35d1104,[0.00029895]
s36d1104,[0.00042433]
s37d1104,[-6.84735512e-06]
s38d1104,[0.00140121]
s39d1104,[0.0013132]
s40d1104,[0.00081984]
s41d1104,[0.00065357]
s42d1104,[0.00015024]
s43d1104,[0.00014106]
s44d1104,[-0.00107327]
s45d1104,[-3.85049848e-05]
s46d1104,[0.00090602]
s47d1104,[0.00039214]
s48d1104,[0.00087986]
s49d1104,[-0.00162757]
s50d1104,[3.16359121e-05]
s51d1104,[-0.00024897]
s52d1104,[0.00056348]
s53d1104,[-0.00089674]
s0d1105,[-0.00043632]
s1d1105,[-9.29209274e-05]
s2d1105,[-9.47317298e-05]
s3d1105,[8.38531427e-05]
s4d1105,[-0.00031081]
s5d1105,[-0.00035836]
s6d1105,[-0.00087419]
s7d1105,[0.00057377]
s8d1105,[0.00084525]
s9d1105,[0.00091373]
s10d1105,[0.00030611]
s11d1105,[0.00095059]
s12d1105,[0.00141375]
s13d1105,[0.00105769]
s14d1105,[0.00114704]
s15d1105,[0.00107605]
s16d1105,[0.00139017]
s17d1105,[0.00113992]
s18d1105,[0.00105374]
s19d1105,[0.00035804]
s20d1105,[-0.00041757]
s21d1105,[-0.00037763]
s22d1105,[0.00025397]
s23d1105,[-0.00015116]
s24d1105,[0.00058758]
s25d1105,[0.00038831]
s26d1105,[-0.00089148]
s27d1105,[-0.00126631]
s28d1105,[0.00038392]
s29d1105,[-6.71971558e-05]
s30d1105,[0.00079301]
s31d1105,[0.00109693]
s32d1105,[0.00170065]
s33d1105,[0.00122257]
s34d1105,[0.00018068]
s35d1105,[0.00016051]
s36d1105,[-0.00055656]
s37d1105,[0.00015433]
s38d1105,[0.00059228]
s39d1105,[0.00022299]
s40d1105,[0.00057634]
s41d1105,[-0.00293496]
s42d1105,[-0.0052778]
s43d1105,[-0.0023392]
s44d1105,[-0.00180926]
s45d1105,[-0.00055458]
s46d1105,[0.00040712]
s47d1105,[0.00052261]
s48d1105,[-0.00073186]
s49d1105,[-0.00149226]
s50d1105,[-0.00203451]
s51d1105,[-0.00113168]
s52d1105,[-0.00167579]
s53d1105,[-0.0002406]
s0d1106,[-0.00068422]
s1d1106,[-0.00086906]
s2d1106,[-0.00065282]
s3d1106,[0.00083115]
s4d1106,[0.00021406]
s5d1106,[0.00074383]
s6d1106,[0.00110821]
s7d1106,[0.00013972]
s8d1106,[0.00034061]
s9d1106,[0.00171122]
s10d1106,[0.00122906]
s11d1106,[0.00153717]
s12d1106,[0.00122005]
s13d1106,[0.00118158]
s14d1106,[0.00056288]
s15d1106,[0.00123445]
s16d1106,[0.00181227]
s17d1106,[0.0012965]
s18d1106,[0.00124583]
s19d1106,[0.00074949]
s20d1106,[0.00060558]
s21d1106,[0.00091094]
s22d1106,[0.00063362]
s23d1106,[0.001627]
s24d1106,[0.0015613]
s25d1106,[0.00071889]
s26d1106,[-0.00035531]
s27d1106,[0.00031128]
s28d1106,[-0.00113154]
s29d1106,[0.00036522]
s30d1106,[0.00091851]
s31d1106,[0.00040153]
s32d1106,[0.00135752]
s33d1106,[0.00155875]
s34d1106,[0.00130666]
s35d1106,[0.00137144]
s36d1106,[0.00071889]
s37d1106,[0.00181257]
s38d1106,[0.00151108]
s39d1106,[0.00160388]
s40d1106,[0.00175987]
s41d1106,[0.00077057]
s42d1106,[0.00122278]
s43d1106,[0.00096638]
s44d1106,[0.00163591]
s45d1106,[0.0014948]
s46d1106,[0.00078959]
s47d1106,[0.00104963]
s48d1106,[0.00120018]
s49d1106,[0.00121546]
s50d1106,[0.00125186]
s51d1106,[8.07264727e-05]
s52d1106,[0.00031843]
s53d1106,[-0.00158202]
s0d1107,[-0.00073567]
s1d1107,[-0.00029212]
s2d1107,[0.00108088]
s3d1107,[0.00061807]
s4d1107,[0.00106538]
s5d1107,[0.00097386]
s6d1107,[0.00129763]
s7d1107,[0.00033806]
s8d1107,[0.00147363]
s9d1107,[0.00149388]
s10d1107,[0.00153146]
s11d1107,[0.00153443]
s12d1107,[0.00147224]
s13d1107,[0.001321]
s14d1107,[0.00180761]
s15d1107,[0.00132068]
s16d1107,[0.0012688]
s17d1107,[0.00090615]
s18d1107,[0.00119622]
s19d1107,[0.00122405]
s20d1107,[0.00089478]
s21d1107,[0.00159035]
s22d1107,[0.00131411]
s23d1107,[0.00140575]
s24d1107,[0.00154322]
s25d1107,[0.00185628]
s26d1107,[0.00083901]
s27d1107,[0.00151987]
s28d1107,[0.00122573]
s29d1107,[0.00106257]
s30d1107,[0.00163801]
s31d1107,[0.0009153]
s32d1107,[0.00016379]
s33d1107,[0.00029151]
s34d1107,[0.00090467]
s35d1107,[0.00139326]
s36d1107,[0.00100155]
s37d1107,[0.00070602]
s38d1107,[0.00140356]
s39d1107,[0.00141981]
s40d1107,[0.00133587]
s41d1107,[0.00075325]
s42d1107,[0.00081873]
s43d1107,[0.00168409]
s44d1107,[0.00181863]
s45d1107,[0.0010965]
s46d1107,[0.00072148]
s47d1107,[0.00124858]
s48d1107,[0.00109076]
s49d1107,[0.00091319]
s50d1107,[0.00110971]
s51d1107,[0.00115738]
s52d1107,[0.0011896]
s53d1107,[0.00056075]
s0d1108,[-0.00056068]
s1d1108,[-0.00024749]
s2d1108,[0.00067248]
s3d1108,[0.00057937]
s4d1108,[0.00015206]
s5d1108,[0.00029471]
s6d1108,[0.00061557]
s7d1108,[0.00060379]
s8d1108,[0.00123968]
s9d1108,[0.00148287]
s10d1108,[0.0011708]
s11d1108,[0.00070442]
s12d1108,[0.00135559]
s13d1108,[0.00128511]
s14d1108,[0.00145336]
s15d1108,[0.0015082]
s16d1108,[0.00149771]
s17d1108,[0.00196859]
s18d1108,[0.00160918]
s19d1108,[0.00020428]
s20d1108,[0.00156642]
s21d1108,[0.00152744]
s22d1108,[0.00115592]
s23d1108,[0.00141209]
s24d1108,[0.00114651]
s25d1108,[0.00012214]
s26d1108,[0.00129898]
s27d1108,[0.00099022]
s28d1108,[0.00130461]
s29d1108,[0.00142599]
s30d1108,[0.00100134]
s31d1108,[0.00087224]
s32d1108,[0.00059537]
s33d1108,[0.00089084]
s34d1108,[0.00134422]
s35d1108,[0.0014154]
s36d1108,[0.00117128]
s37d1108,[0.00110471]
s38d1108,[0.00163297]
s39d1108,[0.00117806]
s40d1108,[0.00163139]
s41d1108,[0.00146835]
s42d1108,[-0.00010357]
s43d1108,[0.00059927]
s44d1108,[0.00090187]
s45d1108,[0.00112739]
s46d1108,[-0.00153777]
s47d1108,[0.00044092]
s48d1108,[0.00046439]
s49d1108,[0.00062205]
s50d1108,[0.00066706]
s51d1108,[0.00052023]
s52d1108,[0.00185221]
s53d1108,[0.00150372]
s0d1109,[0.00075898]
s1d1109,[0.00149891]
s2d1109,[0.00065413]
s3d1109,[0.00062658]
s4d1109,[-0.00010801]
s5d1109,[-0.00049128]
s6d1109,[0.00179653]
s7d1109,[-9.62512321e-05]
s8d1109,[0.00104332]
s9d1109,[0.00085511]
s10d1109,[0.00128159]
s11d1109,[0.00180846]
s12d1109,[0.0015761]
s13d1109,[0.00151369]
s14d1109,[0.00173751]
s15d1109,[0.00182634]
s16d1109,[0.00129518]
s17d1109,[0.00100232]
s18d1109,[0.00193633]
s19d1109,[0.00124104]
s20d1109,[0.00113688]
s21d1109,[0.00133641]
s22d1109,[0.00042806]
s23d1109,[0.00097847]
s24d1109,[0.00097142]
s25d1109,[0.00063852]
s26d1109,[0.00081683]
s27d1109,[0.00085996]
s28d1109,[0.00169075]
s29d1109,[0.00104121]
s30d1109,[0.00083947]
s31d1109,[0.00097285]
s32d1109,[0.00029667]
s33d1109,[0.00062917]
s34d1109,[0.00030636]
s35d1109,[0.00030124]
s36d1109,[-0.00010922]
s37d1109,[0.00117955]
s38d1109,[0.00113584]
s39d1109,[0.00152975]
s40d1109,[0.00187472]
s41d1109,[0.00131996]
s42d1109,[0.00037318]
s43d1109,[0.00092175]
s44d1109,[0.00097345]
s45d1109,[4.07055665e-05]
s46d1109,[-0.00233536]
s47d1109,[-0.00148787]
s48d1109,[-0.00152575]
s49d1109,[-0.00087995]
s50d1109,[6.57893536e-05]
s51d1109,[-0.00058266]
s52d1109,[-0.00074558]
s53d1109,[-0.00014406]
s0d1110,[-0.00020483]
s1d1110,[0.00036929]
s2d1110,[-0.00012785]
s3d1110,[-0.00020944]
s4d1110,[-0.00035087]
s5d1110,[0.0003677]
s6d1110,[1.03449587e-05]
s7d1110,[0.00024675]
s8d1110,[-0.00304522]
s9d1110,[-0.00357002]
s10d1110,[-0.00189181]
s11d1110,[-0.00200562]
s12d1110,[-0.00480053]
s13d1110,[-0.00084738]
s14d1110,[-0.00079958]
s15d1110,[-0.00154458]
s16d1110,[-0.00105752]
s17d1110,[8.55447776e-05]
s18d1110,[5.65070207e-05]
s19d1110,[7.22149527e-06]
s20d1110,[-0.00197929]
s21d1110,[-0.00169265]
s22d1110,[-0.00207801]
s23d1110,[-0.00109972]
s24d1110,[-0.01052735]
s25d1110,[-0.00757032]
s26d1110,[-0.00828517]
s27d1110,[-0.00405263]
s28d1110,[-0.00299049]
s29d1110,[-0.00244909]
s30d1110,[-0.00567612]
s31d1110,[-0.00682911]
s32d1110,[-0.00403307]
s33d1110,[-0.00251142]
s34d1110,[-0.00206542]
s35d1110,[-0.00271062]
s36d1110,[-0.00298364]
s37d1110,[-0.00392478]
s38d1110,[-0.00147656]
s39d1110,[-7.8887922e-05]
s40d1110,[-0.00028567]
s41d1110,[-0.00126195]
s42d1110,[-0.00081314]
s43d1110,[-0.00143741]
s44d1110,[-0.00019923]
s45d1110,[0.00024495]
s46d1110,[0.00030312]
s47d1110,[2.30328757e-05]
s48d1110,[-0.00027272]
s49d1110,[-0.0010948]
s50d1110,[-0.00090846]
s51d1110,[-2.91713106e-05]
s52d1110,[0.00067551]
s53d1110,[-0.00128959]
s0d1111,[-0.00304863]
s1d1111,[-0.00256929]
s2d1111,[-0.00151816]
s3d1111,[-0.002948]
s4d1111,[-0.00125353]
s5d1111,[-0.00120359]
s6d1111,[-0.00240444]
s7d1111,[-0.00267222]
s8d1111,[-0.0092925]
s9d1111,[-0.00709956]
s10d1111,[-0.00804896]
s11d1111,[-0.00861424]
s12d1111,[-0.00677705]
s13d1111,[-0.00923324]
s14d1111,[-0.00495014]
s15d1111,[-0.00204307]
s16d1111,[-0.00463077]
s17d1111,[-0.00234384]
s18d1111,[-0.00223859]
s19d1111,[-0.00436787]
s20d1111,[-0.00216398]
s21d1111,[-0.00281265]
s22d1111,[-0.00238804]
s23d1111,[-0.00363968]
s24d1111,[-0.00278144]
s25d1111,[-0.00158143]
s26d1111,[-0.00306488]
s27d1111,[-0.00069631]
s28d1111,[-0.00071802]
s29d1111,[-0.00161823]
s30d1111,[-4.83826521e-05]
s31d1111,[-0.00082681]
s32d1111,[-0.00198171]
s33d1111,[-0.00152999]
s34d1111,[-0.00067219]
s35d1111,[-0.00030537]
s36d1111,[-0.00115864]
s37d1111,[-0.00301275]
s38d1111,[-0.00115153]
s39d1111,[-0.00124565]
s40d1111,[-0.00036306]
s41d1111,[-0.00116727]
s42d1111,[-0.00180996]
s43d1111,[-0.00290617]
s44d1111,[-0.00551991]
s45d1111,[-0.00612182]
s46d1111,[-0.00566977]
s47d1111,[-0.00216895]
s48d1111,[-0.00031196]
s49d1111,[-0.00138263]
s50d1111,[-0.00093292]
s51d1111,[0.00044114]
s52d1111,[0.00101954]
s53d1111,[0.00169133]
s0d1112,[0.00078339]
s1d1112,[0.00049301]
s2d1112,[0.00095647]
s3d1112,[0.00106353]
s4d1112,[0.0014792]
s5d1112,[0.00159033]
s6d1112,[4.34413375e-05]
s7d1112,[0.00139434]
s8d1112,[0.00153486]
s9d1112,[0.00155367]
s10d1112,[0.00152604]
s11d1112,[0.00114664]
s12d1112,[0.00088773]
s13d1112,[0.00098024]
s14d1112,[0.00105392]
s15d1112,[0.00134169]
s16d1112,[0.00129658]
s17d1112,[0.00086351]
s18d1112,[0.00165338]
s19d1112,[0.0011588]
s20d1112,[0.00158361]
s21d1112,[0.00115219]
s22d1112,[0.00138359]
s23d1112,[0.00165034]
s24d1112,[0.00169873]
s25d1112,[0.00111881]
s26d1112,[1.83659926e-05]
s27d1112,[0.00086362]
s28d1112,[0.00123562]
s29d1112,[0.00089453]
s30d1112,[0.00065326]
s31d1112,[0.00113732]
s32d1112,[-0.0015456]
s33d1112,[0.00068468]
s34d1112,[0.00056829]
s35d1112,[-0.00066487]
s36d1112,[-0.00018745]
s37d1112,[0.00132989]
s38d1112,[0.00069322]
s39d1112,[0.00113398]
s40d1112,[0.00115861]
s41d1112,[-0.00108733]
s42d1112,[-0.00336627]
s43d1112,[7.26785579e-05]
s44d1112,[0.00012513]
s45d1112,[0.00067468]
s46d1112,[0.00115566]
s47d1112,[0.00019959]
s48d1112,[-0.00028921]
s49d1112,[-9.81144282e-05]
s50d1112,[-0.00101888]
s51d1112,[0.0004343]
s52d1112,[-0.00029659]
s53d1112,[-0.00034655]
s0d1113,[-0.00065522]
s1d1113,[-0.0010709]
s2d1113,[-0.00291436]
s3d1113,[4.72162842e-06]
s4d1113,[0.00018824]
s5d1113,[-0.00137194]
s6d1113,[-0.00888167]
s7d1113,[-0.00560584]
s8d1113,[-0.00299546]
s9d1113,[-0.00847891]
s10d1113,[-0.00589642]
s11d1113,[-0.00449789]
s12d1113,[-0.00105932]
s13d1113,[-0.00239515]
s14d1113,[-0.00091855]
s15d1113,[-0.00095049]
s16d1113,[0.0003234]
s17d1113,[-0.00016678]
s18d1113,[-0.00805514]
s19d1113,[-0.0054922]
s20d1113,[-0.00264474]
s21d1113,[-0.00298275]
s22d1113,[-0.00439098]
s23d1113,[-0.00090135]
s24d1113,[-0.00015632]
s25d1113,[0.0010083]
s26d1113,[0.00066242]
s27d1113,[0.00116801]
s28d1113,[0.00104947]
s29d1113,[0.00113109]
s30d1113,[0.00118448]
s31d1113,[-0.00014714]
s32d1113,[0.00026018]
s33d1113,[0.00043671]
s34d1113,[0.00118902]
s35d1113,[0.00139077]
s36d1113,[0.00131261]
s37d1113,[0.00109819]
s38d1113,[0.00154435]
s39d1113,[0.00154995]
s40d1113,[0.00076498]
s41d1113,[0.00157821]
s42d1113,[0.00167921]
s43d1113,[0.00197705]
s44d1113,[0.00117816]
s45d1113,[0.00148387]
s46d1113,[0.00121831]
s47d1113,[0.00017154]
s48d1113,[0.00087942]
s49d1113,[0.00096767]
s50d1113,[0.00173499]
s51d1113,[0.00093348]
s52d1113,[0.00161966]
s53d1113,[0.00139573]
s0d1114,[0.00129965]
s1d1114,[0.00144275]
s2d1114,[0.00071674]
s3d1114,[0.00086103]
s4d1114,[0.00104464]
s5d1114,[0.00140229]
s6d1114,[0.00170326]
s7d1114,[0.00173191]
s8d1114,[0.00153775]
s9d1114,[0.0017767]
s10d1114,[0.00193217]
s11d1114,[0.00183035]
s12d1114,[0.00172578]
s13d1114,[0.00149388]
s14d1114,[0.00070443]
s15d1114,[0.00032597]
s16d1114,[0.00056127]
s17d1114,[0.00098278]
s18d1114,[0.00096075]
s19d1114,[-0.00020036]
s20d1114,[0.00131337]
s21d1114,[0.00181152]
s22d1114,[0.00134248]
s23d1114,[0.00097884]
s24d1114,[0.00021281]
s25d1114,[0.00063842]
s26d1114,[-0.00154784]
s27d1114,[-0.00135067]
s28d1114,[-0.0012688]
s29d1114,[-3.74865613e-05]
s30d1114,[0.00091052]
s31d1114,[0.00064006]
s32d1114,[-0.00035203]
s33d1114,[-0.00062733]
s34d1114,[-0.00037434]
s35d1114,[-0.00021087]
s36d1114,[0.00013465]
s37d1114,[0.00017986]
s38d1114,[-0.0026564]
s39d1114,[-0.00096578]
s40d1114,[-0.0002331]
s41d1114,[-0.00070476]
s42d1114,[0.00044585]
s43d1114,[0.00017715]
s44d1114,[-0.00152369]
s45d1114,[-0.0010159]
s46d1114,[-0.00102609]
s47d1114,[-0.00178797]
s48d1114,[-0.00164021]
s49d1114,[-0.00676625]
s50d1114,[-0.00333991]
s51d1114,[-0.00391669]
s52d1114,[-0.00206078]
s53d1114,[-0.00432791]
s0d1115,[-0.00773403]
s1d1115,[-0.00552147]
s2d1115,[0.00183149]
s3d1115,[0.00112752]
s4d1115,[-0.01703322]
s5d1115,[-0.01254998]
s6d1115,[-0.01137717]
s7d1115,[-0.00936895]
s8d1115,[-0.00953255]
s9d1115,[-0.01142396]
s10d1115,[-0.01017205]
s11d1115,[-0.01245634]
s12d1115,[-0.01063847]
s13d1115,[-0.00944939]
s14d1115,[-0.0061725]
s15d1115,[-0.00554327]
s16d1115,[-0.00373853]
s17d1115,[-0.00814769]
s18d1115,[-0.00372886]
s19d1115,[-0.01889526]
s20d1115,[-0.00615475]
s21d1115,[-0.02497751]
s22d1115,[-0.0239049]
s23d1115,[-0.02243854]
s24d1115,[-0.00755605]
s25d1115,[-0.02860834]
s26d1115,[-0.02177444]
s27d1115,[-0.01576715]
s28d1115,[-0.01948069]
s29d1115,[-0.01636844]
s30d1115,[-0.02235649]
s31d1115,[-0.021211]
s32d1115,[-0.01589126]
s33d1115,[-0.01588901]
s34d1115,[-0.00401455]
s35d1115,[-0.0090082]
s36d1115,[-0.03158011]
s37d1115,[-0.02903685]
s38d1115,[-0.01921681]
s39d1115,[-0.01739635]
s40d1115,[-0.01761997]
s41d1115,[-0.01657344]
s42d1115,[-0.02443962]
s43d1115,[-0.03046672]
s44d1115,[-0.02110108]
s45d1115,[-0.02076628]
s46d1115,[-0.02172011]
s47d1115,[-0.00087955]
s48d1115,[-0.02856232]
s49d1115,[-0.01862254]
s50d1115,[-0.01210342]
s51d1115,[-0.0128235]
s52d1115,[-0.01463191]
s53d1115,[-0.01208399]
s0d1116,[-0.02049004]
s1d1116,[-0.01940383]
s2d1116,[-0.02995597]
s3d1116,[-0.01916561]
s4d1116,[-0.00458434]
s5d1116,[-0.01639219]
s6d1116,[-0.0386175]
s7d1116,[-0.02987896]
s8d1116,[-0.02873779]
s9d1116,[-0.0283022]
s10d1116,[-0.0214078]
s11d1116,[-0.01854668]
s12d1116,[-0.01383238]
s13d1116,[-0.03213027]
s14d1116,[-0.01901022]
s15d1116,[-0.02095666]
s16d1116,[-0.02464513]
s17d1116,[-0.03103995]
s18d1116,[-0.02457497]
s19d1116,[-0.02983135]
s20d1116,[-0.02491063]
s21d1116,[-0.02993218]
s22d1116,[-0.01854447]
s23d1116,[-0.01627665]
s24d1116,[-0.01777238]
s25d1116,[-0.01125533]
s26d1116,[-0.00979192]
s27d1116,[-0.01285517]
s28d1116,[-0.0194851]
s29d1116,[-0.01717583]
s30d1116,[-0.01180627]
s31d1116,[-0.01123206]
s32d1116,[-0.01955265]
s33d1116,[-0.0216842]
s34d1116,[-0.01411188]
s35d1116,[-0.01502806]
s36d1116,[-0.01458289]
s37d1116,[-0.01789043]
s38d1116,[-0.01143292]
s39d1116,[-0.01337343]
s40d1116,[-0.01195546]
s41d1116,[-0.01340621]
s42d1116,[-0.01026253]
s43d1116,[-0.0090275]
s44d1116,[-0.00795074]
s45d1116,[-0.01360977]
s46d1116,[-0.01034091]
s47d1116,[-0.00955775]
s48d1116,[-0.01004468]
s49d1116,[-0.00983489]
s50d1116,[-0.01516051]
s51d1116,[-0.00942883]
s52d1116,[-0.01539254]
s53d1116,[-0.00992134]
s0d1117,[-0.01005458]
s1d1117,[-0.00734484]
s2d1117,[-0.01775517]
s3d1117,[-0.01222186]
s4d1117,[-0.0106195]
s5d1117,[-0.0057454]
s6d1117,[-0.00455136]
s7d1117,[-0.00448065]
s8d1117,[-0.00317271]
s9d1117,[-0.00331839]
s10d1117,[-0.00549205]
s11d1117,[-0.00452838]
s12d1117,[-0.00247233]
s13d1117,[-0.00287599]
s14d1117,[-0.00077265]
s15d1117,[-0.00365523]
s16d1117,[-0.00201772]
s17d1117,[-0.00131066]
s18d1117,[-0.00124117]
s19d1117,[-0.00224291]
s20d1117,[-0.00110347]
s21d1117,[-0.00204773]
s22d1117,[-0.00266108]
s23d1117,[-0.00314675]
s24d1117,[-0.00326938]
s25d1117,[-0.00826228]
s26d1117,[-0.00774485]
s27d1117,[-0.01359989]
s28d1117,[-0.01073752]
s29d1117,[-0.01290009]
s30d1117,[-0.01243149]
s31d1117,[-0.00974064]
s32d1117,[-0.00936948]
s33d1117,[-0.00773025]
s34d1117,[-0.00623996]
s35d1117,[-0.00382817]
s36d1117,[0.00184762]
s37d1117,[0.00319087]
s38d1117,[0.00233398]
s39d1117,[0.00599804]
s40d1117,[0.00305206]
s41d1117,[0.00340514]
s42d1117,[0.00370352]
s43d1117,[0.00332675]
s44d1117,[0.00497125]
s45d1117,[0.00625094]
s46d1117,[0.00026225]
s47d1117,[0.00133864]
s48d1117,[0.00029012]
s49d1117,[0.00142649]
s50d1117,[0.00201039]
s51d1117,[0.00198998]
s52d1117,[0.00212395]
s53d1117,[0.00107245]
s0d1118,[0.00182931]
s1d1118,[0.00187015]
s2d1118,[-0.00077999]
s3d1118,[-0.00064691]
s4d1118,[0.00117964]
s5d1118,[0.00057903]
s6d1118,[0.00141967]
s7d1118,[0.00235846]
s8d1118,[0.00128942]
s9d1118,[0.00109492]
s10d1118,[0.0012715]
s11d1118,[0.00226682]
s12d1118,[0.00151761]
s13d1118,[0.00114946]
s14d1118,[0.00101486]
s15d1118,[0.00098727]
s16d1118,[0.00141526]
s17d1118,[0.00182089]
s18d1118,[0.00345222]
s19d1118,[0.00128235]
s20d1118,[0.00361081]
s21d1118,[0.00465261]
s22d1118,[0.00786988]
s23d1118,[0.0027648]
s24d1118,[0.00073173]
s25d1118,[0.00150963]
s26d1118,[0.00164025]
s27d1118,[0.00122706]
s28d1118,[0.00182436]
s29d1118,[0.00193707]
s30d1118,[0.00261235]
s31d1118,[0.00234913]
s32d1118,[0.00268484]
s33d1118,[0.00211906]
s34d1118,[0.00322836]
s35d1118,[0.00321341]
s36d1118,[0.00139012]
s37d1118,[0.00136569]
s38d1118,[0.00206991]
s39d1118,[0.00305333]
s40d1118,[0.00426377]
