,date_time,open,close,high,low,volume,money
1029,s3d1001p20,8.8001,8.8001,8.8001,8.7879,33093.0,290987.9154
1030,s4d1001p20,8.8486,8.8486,8.8607,8.8365,648688.0,5741528.898
1031,s5d1001p20,9.7954,9.8075,9.8075,9.7832,30804.0,301598.955
1032,s6d1001p20,3.7385,3.7506,3.7506,3.7385,614031.0,2295286.0896
1033,s7d1001p20,22.8923,22.8923,22.9044,22.8801,66512.0,1522265.4216
1034,s8d1001p20,7.7805,7.7805,7.7926,7.7805,58611.0,456352.386
1035,s9d1001p20,5.984,5.9719,5.984,5.9719,89236.0,533770.9776
1036,s10d1001p20,12.1137,12.1137,12.1259,12.1137,83885.0,1016489.5272
1037,s11d1001p20,19.882,19.8456,19.8942,19.8456,33485.0,665834.8452
1038,s12d1001p20,8.2903,8.2903,8.2903,8.2781,355843.0,2949973.3956
1039,s13d1001p20,50.4091,50.4334,50.4455,50.3727,80069.0,4037577.0372
1040,s14d1001p20,7.2221,7.1857,7.2221,7.1857,265937.0,1917028.3818
1041,s15d1001p20,17.5394,17.5394,17.5394,17.5151,34044.0,596762.3424
1042,s16d1001p20,7.21,7.21,7.2342,7.21,36918.0,266379.3342
1043,s17d1001p20,3.5443,3.5443,3.5443,3.5322,612.0,2169.0606
1044,s18d1001p20,73.9083,73.8233,73.9204,73.7748,42414.0,3131914.7328
1045,s19d1001p20,7.5984,7.5862,7.5984,7.5741,73317.0,556607.4108
1046,s20d1001p20,12.6599,12.6478,12.6721,12.6478,105096.0,1329620.796
1047,s21d1001p20,32.3963,32.4085,32.4085,32.3599,30900.0,1000336.2768
1048,s22d1001p20,15.8886,15.9251,15.9372,15.8765,43182.0,687612.8448
1049,s23d1001p20,8.3631,8.3509,8.3631,8.3388,79793.0,666793.7472
1050,s24d1001p20,12.7085,12.7085,12.7206,12.7085,7388.0,93864.3678
1051,s25d1001p20,16.6533,16.6412,16.6533,16.6169,90206.0,1500606.3744
1052,s26d1001p20,10.4265,10.4023,10.4265,10.3901,240301.0,2501928.2568
1053,s27d1001p20,35.977,36.0256,36.0256,35.9528,28972.0,1042508.544
1054,s28d1001p20,817.3001,815.8921,817.3365,814.4841,24562.0,20059064.592
1055,s29d1001p20,47.9937,47.8965,47.9937,47.8601,48131.0,2307492.0624
1056,s30d1001p20,15.9493,16.01,16.01,15.9372,2193.0,35002.3506
1057,s31d1001p20,4.8673,4.8673,4.8673,4.8673,130578.0,635798.1504
1058,s32d1001p20,12.0166,12.0166,12.0166,12.0045,22207.0,266897.6268
1059,s33d1001p20,25.3199,25.332,25.3441,25.3199,103513.0,2622303.2304
1060,s34d1001p20,5.6199,5.6199,5.632,5.6199,140302.0,788665.3362
1061,s35d1001p20,44.5343,44.3887,44.5343,44.3644,47377.0,2104263.1008
1062,s36d1001p20,51.1253,51.1617,51.2952,51.0646,15196.0,778031.2344
1063,s37d1001p20,30.4907,30.4664,30.4907,30.4664,5993.0,182646.555
1064,s38d1001p20,15.391,15.3667,15.4031,15.3667,41333.0,636203.5596
1065,s39d1001p20,3.8842,3.8842,3.9084,3.872,164670.0,640359.6108
1066,s40d1001p20,11.1791,11.2398,11.2519,11.1548,884675.0,9926723.436
1067,s41d1001p20,11.2641,11.2519,11.2762,11.2519,171768.0,1934238.852
1068,s42d1001p20,9.759,9.7468,9.759,9.7468,22413.0,218533.7658
1069,s43d1001p20,28.4272,28.4151,28.5122,28.4151,32893.0,936924.9372
1070,s44d1001p20,12.3322,12.3201,12.3443,12.3201,10227.0,126221.8482
1071,s45d1001p20,7.4527,7.4527,7.4527,7.4527,21919.0,163502.5014
1072,s46d1001p20,110.5044,110.1523,110.5044,110.1523,204660.0,22591779.672
1073,s47d1001p20,25.9268,25.9146,25.9268,25.8904,15097.0,391154.3328
1074,s48d1001p20,5.8627,5.8505,5.8627,5.8505,117660.0,688381.1802
1075,s49d1001p20,13.9344,13.9223,13.9466,13.9223,24979.0,348045.012
1076,s50d1001p20,11.1912,11.2883,11.3126,11.167,77784.0,872980.7394
1077,s51d1001p20,3.5928,3.5807,3.5928,3.5807,136226.0,488984.1852
1078,s52d1001p20,28.937,28.9491,28.9491,28.8884,42489.0,1228501.5456
1079,s53d1001p20,10.0017,10.026,10.0381,9.9896,200684.0,2009744.4948
1080,s0d1001p21,12.2472,12.2837,12.3079,12.2472,337701.0,4146377.214
1081,s1d1001p21,29.8231,29.8473,29.908,29.7867,56990.0,1700140.5288
1082,s2d1001p21,23.1593,23.1593,23.1714,23.0743,49519.0,1145497.0464
1083,s3d1001p21,8.8001,8.7879,8.8001,8.7879,13237.0,116447.1168
1084,s4d1001p21,8.8486,8.8122,8.8607,8.8001,829511.0,7325389.8144
1085,s5d1001p21,9.8075,9.8075,9.8075,9.7832,34526.0,337943.7684
1086,s6d1001p21,3.7506,3.7385,3.7506,3.7385,414485.0,1550478.9888
1087,s7d1001p21,22.8923,22.9044,22.9165,22.8923,46387.0,1062191.5248
1088,s8d1001p21,7.7805,7.7926,7.7926,7.7805,18483.0,143938.473
1089,s9d1001p21,5.984,5.9962,5.9962,5.984,264375.0,1583824.5024
1090,s10d1001p21,12.1137,12.1259,12.1259,12.1016,27620.0,334600.9632
1091,s11d1001p21,19.882,19.8335,19.882,19.8214,41649.0,825527.2284
1092,s12d1001p21,8.2903,8.2903,8.3024,8.2903,276894.0,2296825.188
1093,s13d1001p21,50.4334,50.4577,50.5184,50.3848,113802.0,5742024.1284
1094,s14d1001p21,7.1857,7.1978,7.21,7.1857,36226.0,260942.724
1095,s15d1001p21,17.5394,17.5273,17.5394,17.5151,19256.0,337455.8208
1096,s16d1001p21,7.2221,7.2342,7.2342,7.21,49223.0,355454.0472
1097,s17d1001p21,3.5443,3.5322,3.5443,3.5322,32664.0,115364.4072
1098,s18d1001p21,73.8233,73.9083,73.9083,73.7505,41271.0,3046579.7376
1099,s19d1001p21,7.5862,7.5741,7.5862,7.5741,61467.0,465989.958
1100,s20d1001p21,12.6478,12.6478,12.6478,12.6235,71875.0,908237.988
1101,s21d1001p21,32.457,32.4327,32.4691,32.4085,38400.0,1246083.3536
1102,s22d1001p21,15.9251,15.9251,15.9372,15.9008,37514.0,597471.2016
1103,s23d1001p21,8.3509,8.3388,8.3509,8.3388,62713.0,522788.5152
1104,s24d1001p21,12.7085,12.7206,12.7206,12.7085,4352.0,55293.4452
1105,s25d1001p21,16.6412,16.6533,16.6533,16.6291,47688.0,793630.992
1106,s26d1001p21,10.4023,10.4144,10.4144,10.4023,107562.0,1119667.3824
1107,s27d1001p21,36.0256,36.0863,36.0863,36.0256,30136.0,1086331.5792
1108,s28d1001p21,815.8921,815.7828,816.1106,815.1517,20105.0,16436985.8604
1109,s29d1001p21,47.9208,48.0058,48.0179,47.9208,42363.0,2032406.1408
1110,s30d1001p21,16.01,15.9857,16.0829,15.9372,3116.0,49861.6902
1111,s31d1001p21,4.8673,4.8795,4.8795,4.8673,42410.0,207006.3072
1112,s32d1001p21,12.0045,12.0166,12.0166,11.9923,38734.0,465077.1804
1113,s33d1001p21,25.332,25.3563,25.3684,25.332,31696.0,803555.0208
1114,s34d1001p21,5.6199,5.632,5.632,5.6199,11377.0,63980.6118
1115,s35d1001p21,44.4008,44.5586,44.5586,44.4008,13977.0,621747.2016
1116,s36d1001p21,51.1617,51.1495,51.1617,51.0282,48173.0,2461096.0248
1117,s37d1001p21,30.4664,30.4421,30.4664,30.4421,7360.0,224108.7492
1118,s38d1001p21,15.391,15.4031,15.4031,15.3667,54387.0,837752.622
1119,s39d1001p21,3.8842,3.8842,3.8963,3.8842,46362.0,180100.0026
1120,s40d1001p21,11.2277,11.2277,11.2398,11.2155,285682.0,3207063.5184
1121,s41d1001p21,11.2519,11.2519,11.2641,11.2398,166058.0,1868091.6072
1122,s42d1001p21,9.7468,9.7468,9.759,9.7468,60944.0,594312.894
1123,s43d1001p21,28.4879,28.2451,28.4879,28.2208,28807.0,817118.022
1124,s44d1001p21,12.3201,12.3443,12.3443,12.3201,18347.0,226368.8448
1125,s45d1001p21,7.4527,7.4527,7.4649,7.4527,37515.0,279790.6104
1126,s46d1001p21,110.1402,110.7228,110.7228,110.0674,177536.0,19608671.964
1127,s47d1001p21,25.9146,25.9389,25.9389,25.9025,37321.0,967291.7856
1128,s48d1001p21,5.8505,5.8505,5.8505,5.8384,26874.0,156920.064
1129,s49d1001p21,13.9344,13.9466,13.9466,13.9344,26646.0,371405.8068
1130,s50d1001p21,11.2519,11.2155,11.2519,11.2034,18849.0,211725.5616
1131,s51d1001p21,3.5928,3.5928,3.5928,3.5807,104521.0,375576.4236
1132,s52d1001p21,28.9491,28.9127,28.9491,28.8884,43638.0,1262526.7872
1133,s53d1001p21,10.026,10.0017,10.026,10.0017,150947.0,1512093.7776
1134,s0d1001p22,12.2958,12.3079,12.3322,12.2958,285982.0,3519437.376
1135,s1d1001p22,29.8473,29.8959,29.9809,29.8473,43127.0,1290716.0784
1136,s2d1001p22,23.1593,23.1593,23.1836,23.0865,59904.0,1385911.9848
1137,s3d1001p22,8.8122,8.8365,8.8365,8.8122,247910.0,2185205.3538
1138,s4d1001p22,8.8122,8.8243,8.8243,8.8001,452741.0,3991343.3952
1139,s5d1001p22,9.8075,9.8075,9.8075,9.7711,34733.0,340156.5258
1140,s6d1001p22,3.7506,3.7385,3.7506,3.7385,449473.0,1683142.4736
1141,s7d1001p22,22.8923,22.8923,22.9044,22.8559,66190.0,1514506.812
1142,s8d1001p22,7.7926,7.7926,7.8047,7.7926,46208.0,360308.0334
1143,s9d1001p22,5.9962,6.0083,6.0083,5.9962,481913.0,2893990.512
1144,s10d1001p22,12.1259,12.1137,12.1259,12.1137,23837.0,288877.1172
1145,s11d1001p22,19.8214,19.8335,19.8456,19.8214,31707.0,628920.7596
1146,s12d1001p22,8.2903,8.3145,8.3145,8.2903,433974.0,3603781.9104
1147,s13d1001p22,50.3848,50.4819,50.5062,50.3848,64802.0,3267607.8624
1148,s14d1001p22,7.21,7.2221,7.2342,7.1978,153625.0,1107747.8664
1149,s15d1001p22,17.5273,17.5273,17.5394,17.5273,9468.0,165989.5776
1150,s16d1001p22,7.2342,7.2221,7.2342,7.21,63446.0,458268.9762
1151,s17d1001p22,3.5322,3.5443,3.5443,3.5322,3572.0,12623.52
1152,s18d1001p22,73.9083,73.8961,73.9083,73.799,36177.0,2672069.0304
1153,s19d1001p22,7.5741,7.5862,7.5984,7.5741,118612.0,900161.3628
1154,s20d1001p22,12.6478,12.6357,12.6478,12.6357,73737.0,932096.4408
1155,s21d1001p22,32.4449,32.4449,32.4691,32.4327,14900.0,483553.644
1156,s22d1001p22,15.9372,15.9372,15.9372,15.9008,28445.0,452806.8762
1157,s23d1001p22,8.3388,8.3388,8.3509,8.3388,48642.0,405579.132
1158,s24d1001p22,12.7085,12.7085,12.7206,12.7085,6881.0,87449.4348
1159,s25d1001p22,16.6533,16.7019,16.7019,16.6533,137472.0,2293178.9328
1160,s26d1001p22,10.4144,10.4144,10.4144,10.4023,58112.0,604977.3408
1161,s27d1001p22,36.0984,36.4747,36.4868,36.0863,77190.0,2803436.1768
1162,s28d1001p22,815.4066,815.8557,816.0135,815.2124,21867.0,17806385.31
1163,s29d1001p22,48.0058,47.933,48.0058,47.933,30933.0,1483787.9616
1164,s30d1001p22,15.9857,15.9857,15.9857,15.9736,4846.0,77481.7092
1165,s31d1001p22,4.8795,4.8916,4.8916,4.8795,38555.0,188308.932
1166,s32d1001p22,12.0166,12.0409,12.0652,12.0166,152045.0,1830976.0308
1167,s33d1001p22,25.3563,25.4048,25.4048,25.3563,81347.0,2064751.4832
1168,s34d1001p22,5.632,5.632,5.632,5.6199,379306.0,2130045.4266
1169,s35d1001p22,44.5586,44.5586,44.5707,44.5465,30316.0,1351007.952
1170,s36d1001p22,51.1495,51.1981,51.2831,51.0403,26404.0,1350910.848
1171,s37d1001p22,30.43,30.5028,30.5028,30.4178,16718.0,509045.8716
1172,s38d1001p22,15.4153,15.391,15.4395,15.391,59554.0,918890.2968
1173,s39d1001p22,3.8842,3.8963,3.8963,3.8842,20883.0,81086.6952
1174,s40d1001p22,11.2277,11.2398,11.2641,11.2277,451444.0,5074773.9924
1175,s41d1001p22,11.2519,11.2519,11.2762,11.2398,155734.0,1753164.168
1176,s42d1001p22,9.759,9.759,9.759,9.7468,13664.0,133282.5228
1177,s43d1001p22,28.2573,28.2573,28.3058,28.2451,22780.0,643911.1896
1178,s44d1001p22,12.3443,12.3443,12.3443,12.3201,43313.0,534638.8446
1179,s45d1001p22,7.4527,7.4527,7.4527,7.4285,37663.0,280305.2616
1180,s46d1001p22,110.7714,110.6379,110.8442,110.6257,80727.0,8944798.0776
1181,s47d1001p22,25.9389,25.9146,25.9389,25.9146,28516.0,739218.7656
1182,s48d1001p22,5.8505,5.8627,5.8627,5.8505,41779.0,244739.7078
1183,s49d1001p22,13.9466,13.9101,13.9466,13.9101,72339.0,1007599.656
1184,s50d1001p22,11.2155,11.2034,11.2155,11.2034,65759.0,736847.0004
1185,s51d1001p22,3.5928,3.5807,3.5928,3.5807,156839.0,563652.306
1186,s52d1001p22,28.9127,28.9249,28.937,28.9006,38625.0,1117341.7416
1187,s53d1001p22,10.0017,10.0138,10.0138,9.9896,117354.0,1174319.9412
1188,s0d1001p23,12.2958,12.2958,12.3079,12.2837,75849.0,932450.8704
1189,s1d1001p23,29.908,29.9444,30.0537,29.8838,80915.0,2425422.4428
1190,s2d1001p23,23.1714,23.1836,23.1836,23.0986,58978.0,1365335.6472
1191,s3d1001p23,8.8365,8.8365,8.8607,8.8365,137553.0,1216792.017
1192,s4d1001p23,8.8243,8.8365,8.8486,8.8122,484255.0,4276091.1648
1193,s5d1001p23,9.8075,9.8318,9.8318,9.7954,28118.0,275942.8644
1194,s6d1001p23,3.7506,3.7506,3.7628,3.7385,331681.0,1243737.1632
1195,s7d1001p23,22.8801,22.9651,22.9651,22.8801,115158.0,2639811.0816
1196,s8d1001p23,7.7926,7.7926,7.8047,7.7805,56909.0,443629.3344
1197,s9d1001p23,6.0083,6.0083,6.0204,5.9962,275474.0,1654593.8976
1198,s10d1001p23,12.1137,12.1259,12.138,12.1016,108333.0,1313115.5436
1199,s11d1001p23,19.8214,19.8456,19.8456,19.8214,14022.0,278117.994
1200,s12d1001p23,8.3145,8.3024,8.3145,8.3024,447050.0,3714922.2936
1201,s13d1001p23,50.4819,50.5184,50.5184,50.4577,59831.0,3022245.4752
1202,s14d1001p23,7.2342,7.2221,7.2464,7.2221,80239.0,581415.0552
1203,s15d1001p23,17.5273,17.5637,17.5637,17.5273,77130.0,1353372.4344
1204,s16d1001p23,7.2221,7.2342,7.2342,7.21,100566.0,726584.3214
1205,s17d1001p23,3.5443,3.5443,3.5443,3.5443,408.0,1446.8496
1206,s18d1001p23,73.9083,73.9083,73.9326,73.8597,66949.0,4948230.4872
1207,s19d1001p23,7.5862,7.6105,7.6105,7.5862,318880.0,2425305.918
1208,s20d1001p23,12.6357,12.6721,12.6842,12.6357,155393.0,1967050.2936
1209,s21d1001p23,32.4449,32.4813,32.4813,32.4327,42900.0,1392879.5731
1210,s22d1001p23,15.9251,15.9372,15.9493,15.9251,26899.0,428504.1726
1211,s23d1001p23,8.3388,8.3631,8.3631,8.3388,153439.0,1281430.5084
1212,s24d1001p23,12.7085,12.7206,12.7206,12.7085,14976.0,190408.806
1213,s25d1001p23,16.7019,16.7019,16.7262,16.6776,149181.0,2493154.9104
1214,s26d1001p23,10.4144,10.4265,10.4265,10.4144,83391.0,868658.3976
1215,s27d1001p23,36.4747,36.4747,36.5111,36.3897,64396.0,2348707.8552
1216,s28d1001p23,815.8921,816.3412,816.3655,815.8193,32852.0,26811895.236
1217,s29d1001p23,47.933,47.9572,48.0301,47.933,66166.0,3174053.0136
1218,s30d1001p23,15.9857,16.0464,16.095,15.9736,19041.0,305307.114
1219,s31d1001p23,4.8916,4.8916,4.8916,4.8795,52251.0,255667.5492
1220,s32d1001p23,12.053,12.1016,12.1137,12.0409,253270.0,3063072.852
1221,s33d1001p23,25.417,25.3806,25.417,25.3684,79130.0,2008761.3168
1222,s34d1001p23,5.632,5.632,5.632,5.6078,332018.0,1864711.1742
1223,s35d1001p23,44.5586,44.6678,44.6678,44.5465,67417.0,3005555.7252
1224,s36d1001p23,51.1981,51.3195,51.3559,51.1131,46880.0,2403896.9136
1225,s37d1001p23,30.5028,30.5271,30.5392,30.5028,15247.0,465410.9754
1226,s38d1001p23,15.4274,15.4395,15.4395,15.4031,56156.0,866182.2456
1227,s39d1001p23,3.8842,3.8963,3.8963,3.8842,5847.0,22704.129
1228,s40d1001p23,11.2398,11.2519,11.2519,11.2277,276993.0,3113154.24
1229,s41d1001p23,11.2641,11.2641,11.2762,11.2155,267319.0,3006735.5388
1230,s42d1001p23,9.759,9.759,9.7711,9.759,17039.0,166401.0558
1231,s43d1001p23,28.2573,28.233,28.3058,28.233,28603.0,808405.3656
1232,s44d1001p23,12.3443,12.3443,12.3565,12.3322,65873.0,813605.2848
1233,s45d1001p23,7.4285,7.4527,7.4527,7.4285,18831.0,140317.7076
1234,s46d1001p23,110.6379,110.5044,110.6621,110.5044,86089.0,9522161.4684
1235,s47d1001p23,25.9146,25.9632,25.9632,25.9146,66571.0,1727018.916
1236,s48d1001p23,5.8627,5.8627,5.8627,5.8505,23487.0,137590.299
1237,s49d1001p23,13.9101,13.9101,13.9101,13.898,72547.0,1009231.0032
1238,s50d1001p23,11.2034,11.2398,11.2398,11.2034,79518.0,892329.9252
1239,s51d1001p23,3.5928,3.5807,3.5928,3.5807,83460.0,299830.4484
1240,s52d1001p23,28.9249,28.9734,28.9734,28.9127,51153.0,1480874.8416
1241,s53d1001p23,10.0138,10.0138,10.0138,9.9896,102400.0,1024855.0368
1242,s0d1001p24,12.2958,12.3443,12.3565,12.2958,349409.0,4307314.956
1243,s1d1001p24,29.9687,29.9444,30.0537,29.8959,64486.0,1934238.852
1244,s2d1001p24,23.1836,23.1957,23.1957,23.1108,68807.0,1593782.5176
1245,s3d1001p24,8.8486,8.8365,8.8486,8.8365,203306.0,1798015.2918
1246,s4d1001p24,8.8365,8.8365,8.8607,8.8243,589561.0,5210030.154
1247,s5d1001p24,9.8318,9.8075,9.8439,9.8075,41556.0,408338.0994
1248,s6d1001p24,3.7506,3.7628,3.7628,3.7506,316521.0,1187358.5808
1249,s7d1001p24,22.953,22.9165,22.9651,22.8923,74585.0,1709622.7344
1250,s8d1001p24,7.7926,7.7926,7.7926,7.7805,55693.0,433829.1132
1251,s9d1001p24,6.0083,6.0083,6.0083,5.9962,372921.0,2239388.172
1252,s10d1001p24,12.138,12.1137,12.138,12.1016,66289.0,804137.6448
1253,s11d1001p24,19.8456,19.8456,19.8456,19.8214,25429.0,504505.0458
1254,s12d1001p24,8.3024,8.3024,8.3145,8.2903,582882.0,4836859.482
1255,s13d1001p24,50.5184,50.397,50.5184,50.3727,28762.0,1452025.2432
1256,s14d1001p24,7.2221,7.2342,7.2342,7.21,90617.0,654709.1544
1257,s15d1001p24,17.5515,17.5758,17.588,17.5515,150430.0,2643059.2104
1258,s16d1001p24,7.2221,7.2342,7.2585,7.2221,168149.0,1217011.7148
1259,s17d1001p24,3.5443,3.5443,3.5443,3.5322,8983.0,31785.7806
1260,s18d1001p24,73.9204,73.9083,73.9568,73.884,49795.0,3681052.4184
1261,s19d1001p24,7.5984,7.5984,7.6105,7.5862,66587.0,506402.2152
1262,s20d1001p24,12.6721,12.6721,12.6842,12.6478,194047.0,2458396.5336
1263,s21d1001p24,32.4813,32.4813,32.5056,32.457,93700.0,3043646.7356
1264,s22d1001p24,15.9372,15.9372,15.9615,15.9251,49879.0,795380.0778
1265,s23d1001p24,8.3631,8.3631,8.3752,8.3509,102339.0,856466.9904
1266,s24d1001p24,12.7206,12.7085,12.7206,12.7085,12446.0,158218.83
1267,s25d1001p24,16.6898,16.6655,16.7383,16.6655,175453.0,2932686.456
1268,s26d1001p24,10.4265,10.4144,10.4265,10.4023,297908.0,3101783.3616
1269,s27d1001p24,36.4868,36.7174,36.8146,36.4868,141903.0,5206973.8056
1270,s28d1001p24,816.3412,815.7222,816.3412,815.2245,28913.0,23538482.982
1271,s29d1001p24,47.9451,47.9087,47.9572,47.8723,95319.0,4567189.536
1272,s30d1001p24,15.9857,15.9372,15.9857,15.9372,18231.0,290822.8386
1273,s31d1001p24,4.8916,4.8795,4.8916,4.8795,29220.0,142884.8946
1274,s32d1001p24,12.0894,12.0773,12.1016,12.0773,78605.0,950643.3048
1275,s33d1001p24,25.3806,25.3806,25.3927,25.3441,133215.0,3379134.234
1276,s34d1001p24,5.632,5.632,5.632,5.6199,89110.0,501125.8266
1277,s35d1001p24,44.6557,44.5707,44.6557,44.5586,70295.0,3136046.508
1278,s36d1001p24,51.3195,51.3437,51.5865,51.3195,42461.0,2183169.8112
1279,s37d1001p24,30.5271,30.5149,30.5271,30.5028,22291.0,681379.9818
1280,s38d1001p24,15.4395,15.4395,15.4759,15.4274,59282.0,916117.9776
1281,s39d1001p24,3.8842,3.8963,3.8963,3.872,21928.0,85139.5734
1282,s40d1001p24,11.2519,11.2519,11.2883,11.2519,322830.0,3635787.3888
1283,s41d1001p24,11.2762,11.2641,11.2883,11.2641,205376.0,2313109.5288
1284,s42d1001p24,9.759,9.759,9.7711,9.7468,59870.0,583853.5794
1285,s43d1001p24,28.2451,28.2815,28.2937,28.1966,36674.0,1035524.3388
1286,s44d1001p24,12.3322,12.3443,12.3686,12.3322,68078.0,841272.642
1287,s45d1001p24,7.4527,7.4649,7.4649,7.4527,34720.0,258901.1124
1288,s46d1001p24,110.5044,110.3951,110.5529,110.2252,47600.0,5255491.8192
1289,s47d1001p24,25.9632,25.9389,25.9753,25.9268,42353.0,1099314.384
1290,s48d1001p24,5.8505,5.8505,5.8627,5.8505,79492.0,465466.8102
1291,s49d1001p24,13.9223,13.9101,13.9223,13.9101,58391.0,812469.168
1292,s50d1001p24,11.2398,11.2034,11.2398,11.2034,88617.0,993890.9988
1293,s51d1001p24,3.5928,3.5807,3.5928,3.5807,99257.0,356541.612
1294,s52d1001p24,28.9734,28.9491,28.9855,28.9491,56582.0,1639489.3704
1295,s53d1001p24,10.0138,9.9896,10.026,9.9896,96875.0,969564.0192
1296,s0d1001p25,12.3443,12.3565,12.3686,12.3322,159637.0,1971793.824
1297,s1d1001p25,29.9202,29.908,29.9323,29.8838,11912.0,356279.4312
1298,s2d1001p25,23.135,23.135,23.22,23.1108,115914.0,2684867.3376
1299,s3d1001p25,8.8365,8.8486,8.8486,8.8365,288197.0,2547928.8492
1300,s4d1001p25,8.8365,8.8365,8.8486,8.8243,236856.0,2093076.72
1301,s5d1001p25,9.8196,9.8196,9.8318,9.8196,5065.0,49735.455
1302,s6d1001p25,3.7628,3.7628,3.7628,3.7506,94233.0,353667.3336
1303,s7d1001p25,22.9165,22.9287,22.9408,22.9044,19157.0,439099.4328
1304,s8d1001p25,7.7926,7.7926,7.7926,7.7805,3405.0,26540.9508
1305,s9d1001p25,5.9962,5.9962,6.0083,5.9962,166482.0,999103.056
1306,s10d1001p25,12.1259,12.1137,12.1259,12.1016,16061.0,194540.5812
1307,s11d1001p25,19.8214,19.8335,19.8456,19.8214,6174.0,122134.9836
1308,s12d1001p25,8.3024,8.3145,8.3145,8.2903,103958.0,862938.972
1309,s13d1001p25,50.397,50.312,50.4091,50.312,52197.0,2629197.6144
1310,s14d1001p25,7.2342,7.2342,7.2342,7.2342,26262.0,190088.3628
1311,s15d1001p25,17.5758,17.6001,17.6001,17.5758,9894.0,174617.268
1312,s16d1001p25,7.2464,7.2464,7.2585,7.2342,26830.0,194416.7736
1313,s17d1001p25,3.5443,3.5443,3.5443,3.5443,306.0,1085.1372
1314,s18d1001p25,73.9083,73.9083,73.9326,73.884,22766.0,1682656.9536
1315,s19d1001p25,7.5984,7.5862,7.5984,7.5862,88583.0,672518.028
1316,s20d1001p25,12.6721,12.7085,12.7085,12.6721,325379.0,4130605.0968
1317,s21d1001p25,32.4813,32.4934,32.4934,32.4691,33400.0,1085206.3866
1318,s22d1001p25,15.9493,15.9493,15.9615,15.9372,16180.0,258007.7556
1319,s23d1001p25,8.3509,8.3631,8.3631,8.3509,37711.0,315039.3624
1320,s24d1001p25,12.7085,12.6963,12.7085,12.6963,2226.0,28266.9744
1321,s25d1001p25,16.6655,16.7019,16.7019,16.6655,58449.0,975137.7888
1322,s26d1001p25,10.4144,10.4023,10.4144,10.4023,32530.0,338708.4624
1323,s27d1001p25,36.7296,36.5475,36.7296,36.5232,34577.0,1267775.2584
1324,s28d1001p25,815.4915,816.1227,816.1713,815.2245,11295.0,9276150.912
1325,s29d1001p25,47.9208,47.9208,47.9572,47.9208,30305.0,1452704.9712
1326,s30d1001p25,15.9372,15.9857,15.9857,15.9372,2770.0,44188.389
1327,s31d1001p25,4.8916,4.8916,4.8916,4.8916,60368.0,295377.0162
1328,s32d1001p25,12.0773,12.0773,12.0773,12.0773,13015.0,157221.0864
1329,s33d1001p25,25.3806,25.3927,25.3927,25.3684,41782.0,1060744.6752
1330,s34d1001p25,5.632,5.6078,5.632,5.6078,68813.0,386424.1542
1331,s35d1001p25,44.595,44.5829,44.595,44.5829,9866.0,439953.948
1332,s36d1001p25,51.3437,51.2224,51.4651,51.1495,15196.0,779444.0976
1333,s37d1001p25,30.5271,30.4542,30.5271,30.4542,8412.0,256469.871
1334,s38d1001p25,15.4638,15.4031,15.4638,15.4031,17540.0,270687.1104
1335,s39d1001p25,3.8963,3.8842,3.8963,3.8842,1044.0,4054.092
1336,s40d1001p25,11.2641,11.2641,11.2641,11.2519,140927.0,1586436.6
1337,s41d1001p25,11.2641,11.2641,11.2762,11.2398,125202.0,1409105.2752
1338,s42d1001p25,9.759,9.759,9.759,9.759,18729.0,182735.1624
1339,s43d1001p25,28.2815,28.2937,28.2937,28.2815,11033.0,312017.0004
1340,s44d1001p25,12.3443,12.3443,12.3443,12.3322,8723.0,107647.0668
1341,s45d1001p25,7.4649,7.477,7.477,7.4649,1618.0,12096.7308
1342,s46d1001p25,110.4558,110.4801,110.5165,110.4558,50817.0,5613885.69
1343,s47d1001p25,25.9389,25.9268,25.9389,25.9146,10588.0,274474.1664
1344,s48d1001p25,5.8627,5.8627,5.8627,5.8505,35456.0,207705.456
1345,s49d1001p25,13.898,13.898,13.9101,13.898,24772.0,344510.4264
1346,s50d1001p25,11.2034,11.1791,11.2034,11.1791,22317.0,249986.9652
1347,s51d1001p25,3.5807,3.5807,3.5928,3.5807,25206.0,90520.3488
1348,s52d1001p25,28.9491,28.937,28.9491,28.9249,35181.0,1018281.096
1349,s53d1001p25,9.9774,9.9896,9.9896,9.9774,44970.0,448877.8056
1350,s0d1001p26,12.3686,12.3565,12.3686,12.3443,68721.0,849077.376
1351,s1d1001p26,29.9323,29.8959,29.9809,29.8959,14068.0,421013.8128
1352,s2d1001p26,23.1957,23.1957,23.22,23.1108,29674.0,687753.6456
1353,s3d1001p26,8.8365,8.8607,8.8607,8.8365,86330.0,764565.3372
1354,s4d1001p26,8.8365,8.8607,8.8607,8.8365,380780.0,3367646.8308
1355,s5d1001p26,9.8196,9.8075,9.8196,9.8075,11268.0,110565.042
1356,s6d1001p26,3.7628,3.7506,3.7628,3.7506,163625.0,613808.9496
1357,s7d1001p26,22.9408,22.9651,22.9894,22.9408,171124.0,3930420.3456
1358,s8d1001p26,7.7805,7.7926,7.7926,7.7805,27968.0,217895.307
1359,s9d1001p26,5.9962,6.0204,6.0204,5.9962,701003.0,4213677.5688
